2.779248,1.235328,-0.028174
2.848436,1.230313,-0.020295
2.847833,1.275361,-0.019004
2.778436,1.279580,-0.026344
2.779248,1.235328,-0.028174

2.712785,1.283431,-0.032474
2.778436,1.279580,-0.026344
2.777773,1.323756,-0.024428
2.711990,1.326859,-0.030063
2.712785,1.283431,-0.032474

2.713759,1.239909,-0.034780
2.779248,1.235328,-0.028174
2.778436,1.279580,-0.026344
2.712785,1.283431,-0.032474
2.713759,1.239909,-0.034780

2.780211,1.190984,-0.029904
2.849151,1.185198,-0.021513
2.848436,1.230313,-0.020295
2.779248,1.235328,-0.028174
2.780211,1.190984,-0.029904

2.781324,1.146531,-0.031523
2.849977,1.140006,-0.022650
2.849151,1.185198,-0.021513
2.780211,1.190984,-0.029904
2.781324,1.146531,-0.031523

2.714913,1.196272,-0.036965
2.780211,1.190984,-0.029904
2.779248,1.235328,-0.028174
2.713759,1.239909,-0.034780
2.714913,1.196272,-0.036965

2.716249,1.152500,-0.039016
2.781324,1.146531,-0.031523
2.780211,1.190984,-0.029904
2.714913,1.196272,-0.036965
2.716249,1.152500,-0.039016

2.648062,1.457479,-0.025601
2.710668,1.456762,-0.022344
2.710580,1.500000,-0.019656
2.647964,1.500000,-0.022443
2.648062,1.457479,-0.025601

2.648359,1.414936,-0.028706
2.710932,1.413505,-0.024984
2.710668,1.456762,-0.022344
2.648062,1.457479,-0.025601
2.648359,1.414936,-0.028706

2.588464,1.458136,-0.028140
2.648062,1.457479,-0.025601
2.647964,1.500000,-0.022443
2.588357,1.500000,-0.024574
2.588464,1.458136,-0.028140

2.588785,1.416247,-0.031648
2.648359,1.414936,-0.028706
2.648062,1.457479,-0.025601
2.588464,1.458136,-0.028140
2.588785,1.416247,-0.031648

2.648854,1.372349,-0.031740
2.711373,1.370210,-0.027562
2.710932,1.413505,-0.024984
2.648359,1.414936,-0.028706
2.648854,1.372349,-0.031740

2.649549,1.329696,-0.034688
2.711990,1.326859,-0.030063
2.711373,1.370210,-0.027562
2.648854,1.372349,-0.031740
2.649549,1.329696,-0.034688

2.589320,1.374309,-0.035080
2.648854,1.372349,-0.031740
2.648359,1.414936,-0.028706
2.588785,1.416247,-0.031648
2.589320,1.374309,-0.035080

2.590071,1.332297,-0.038418
2.649549,1.329696,-0.034688
2.648854,1.372349,-0.031740
2.589320,1.374309,-0.035080
2.590071,1.332297,-0.038418

2.531538,1.458739,-0.030041
2.588464,1.458136,-0.028140
2.588357,1.500000,-0.024574
2.531426,1.500000,-0.026124
2.531538,1.458739,-0.030041

2.531876,1.417450,-0.033897
2.588785,1.416247,-0.031648
2.588464,1.458136,-0.028140
2.531538,1.458739,-0.030041
2.531876,1.417450,-0.033897

2.476997,1.459292,-0.031374
2.531538,1.458739,-0.030041
2.531426,1.500000,-0.026124
2.476881,1.500000,-0.027155
2.476997,1.459292,-0.031374

2.477345,1.418555,-0.035529
2.531876,1.417450,-0.033897
2.531538,1.458739,-0.030041
2.476997,1.459292,-0.031374
2.477345,1.418555,-0.035529

2.532440,1.376107,-0.037674
2.589320,1.374309,-0.035080
2.588785,1.416247,-0.031648
2.531876,1.417450,-0.033897
2.532440,1.376107,-0.037674

2.533231,1.334683,-0.041351
2.590071,1.332297,-0.038418
2.589320,1.374309,-0.035080
2.532440,1.376107,-0.037674
2.533231,1.334683,-0.041351

2.477927,1.377759,-0.039602
2.532440,1.376107,-0.037674
2.531876,1.417450,-0.033897
2.477345,1.418555,-0.035529
2.477927,1.377759,-0.039602

2.478744,1.336876,-0.043572
2.533231,1.334683,-0.041351
2.532440,1.376107,-0.037674
2.477927,1.377759,-0.039602
2.478744,1.336876,-0.043572

2.650444,1.286955,-0.037534
2.712785,1.283431,-0.032474
2.711990,1.326859,-0.030063
2.649549,1.329696,-0.034688
2.650444,1.286955,-0.037534

2.651541,1.244102,-0.040260
2.713759,1.239909,-0.034780
2.712785,1.283431,-0.032474
2.650444,1.286955,-0.037534
2.651541,1.244102,-0.040260

2.591040,1.290184,-0.041644
2.650444,1.286955,-0.037534
2.649549,1.329696,-0.034688
2.590071,1.332297,-0.038418
2.591040,1.290184,-0.041644

2.592227,1.247947,-0.044739
2.651541,1.244102,-0.040260
2.650444,1.286955,-0.037534
2.591040,1.290184,-0.041644
2.592227,1.247947,-0.044739

2.652841,1.201115,-0.042849
2.714913,1.196272,-0.036965
2.713759,1.239909,-0.034780
2.651541,1.244102,-0.040260
2.652841,1.201115,-0.042849

2.654348,1.157971,-0.045284
2.716249,1.152500,-0.039016
2.714913,1.196272,-0.036965
2.652841,1.201115,-0.042849
2.654348,1.157971,-0.045284

2.593635,1.205559,-0.047685
2.652841,1.201115,-0.042849
2.651541,1.244102,-0.040260
2.592227,1.247947,-0.044739
2.593635,1.205559,-0.047685

2.595268,1.162995,-0.050461
2.654348,1.157971,-0.045284
2.652841,1.201115,-0.042849
2.593635,1.205559,-0.047685
2.595268,1.162995,-0.050461

2.534251,1.293150,-0.044908
2.591040,1.290184,-0.041644
2.590071,1.332297,-0.038418
2.533231,1.334683,-0.041351
2.534251,1.293150,-0.044908

2.535501,1.251479,-0.048327
2.592227,1.247947,-0.044739
2.591040,1.290184,-0.041644
2.534251,1.293150,-0.044908
2.535501,1.251479,-0.048327

2.479797,1.295876,-0.047418
2.534251,1.293150,-0.044908
2.533231,1.334683,-0.041351
2.478744,1.336876,-0.043572
2.479797,1.295876,-0.047418

2.481089,1.254728,-0.051118
2.535501,1.251479,-0.048327
2.534251,1.293150,-0.044908
2.479797,1.295876,-0.047418
2.481089,1.254728,-0.051118

2.536986,1.209644,-0.051586
2.593635,1.205559,-0.047685
2.592227,1.247947,-0.044739
2.535501,1.251479,-0.048327
2.536986,1.209644,-0.051586

2.538708,1.167614,-0.054665
2.595268,1.162995,-0.050461
2.593635,1.205559,-0.047685
2.536986,1.209644,-0.051586
2.538708,1.167614,-0.054665

2.482623,1.213402,-0.054652
2.536986,1.209644,-0.051586
2.535501,1.251479,-0.048327
2.481089,1.254728,-0.051118
2.482623,1.213402,-0.054652

2.484403,1.171866,-0.057996
2.538708,1.167614,-0.054665
2.536986,1.209644,-0.051586
2.482623,1.213402,-0.054652
2.484403,1.171866,-0.057996

2.923205,1.086811,-0.012763
3.000000,1.078125,0.000000
3.000000,1.125000,0.000000
2.922683,1.132856,-0.012214
2.923205,1.086811,-0.012763

2.923790,1.040713,-0.013257
3.000000,1.031250,0.000000
3.000000,1.078125,0.000000
2.923205,1.086811,-0.012763
2.923790,1.040713,-0.013257

2.850914,1.094726,-0.023696
2.923205,1.086811,-0.012763
2.922683,1.132856,-0.012214
2.849977,1.140006,-0.022650
2.850914,1.094726,-0.023696

2.851965,1.049345,-0.024643
2.923790,1.040713,-0.013257
2.923205,1.086811,-0.012763
2.850914,1.094726,-0.023696
2.851965,1.049345,-0.024643

2.924437,0.994555,-0.013692
3.000000,0.984375,0.000000
3.000000,1.031250,0.000000
2.923790,1.040713,-0.013257
2.924437,0.994555,-0.013692

2.925146,0.948331,-0.014063
3.000000,0.937500,0.000000
3.000000,0.984375,0.000000
2.924437,0.994555,-0.013692
2.925146,0.948331,-0.014063

2.853128,1.003853,-0.025482
2.924437,0.994555,-0.013692
2.923790,1.040713,-0.013257
2.851965,1.049345,-0.024643
2.853128,1.003853,-0.025482

2.854407,0.958237,-0.026202
2.925146,0.948331,-0.014063
2.924437,0.994555,-0.013692
2.853128,1.003853,-0.025482
2.854407,0.958237,-0.026202

2.782589,1.101955,-0.033019
2.850914,1.094726,-0.023696
2.849977,1.140006,-0.022650
2.781324,1.146531,-0.031523
2.782589,1.101955,-0.033019

2.784007,1.057239,-0.034378
2.851965,1.049345,-0.024643
2.850914,1.094726,-0.023696
2.782589,1.101955,-0.033019
2.784007,1.057239,-0.034378

2.717769,1.108574,-0.040916
2.782589,1.101955,-0.033019
2.781324,1.146531,-0.031523
2.716249,1.152500,-0.039016
2.717769,1.108574,-0.040916

2.719476,1.064473,-0.042650
2.784007,1.057239,-0.034378
2.782589,1.101955,-0.033019
2.717769,1.108574,-0.040916
2.719476,1.064473,-0.042650

2.785581,1.012366,-0.035589
2.853128,1.003853,-0.025482
2.851965,1.049345,-0.024643
2.784007,1.057239,-0.034378
2.785581,1.012366,-0.035589

2.787310,0.967319,-0.036638
2.854407,0.958237,-0.026202
2.853128,1.003853,-0.025482
2.785581,1.012366,-0.035589
2.787310,0.967319,-0.036638

2.721369,1.020176,-0.044203
2.785581,1.012366,-0.035589
2.784007,1.057239,-0.034378
2.719476,1.064473,-0.042650
2.721369,1.020176,-0.044203

2.723454,0.975663,-0.045556
2.787310,0.967319,-0.036638
2.785581,1.012366,-0.035589
2.721369,1.020176,-0.044203
2.723454,0.975663,-0.045556

2.925919,0.902034,-0.014364
3.000000,0.890625,0.000000
3.000000,0.937500,0.000000
2.925146,0.948331,-0.014063
2.925919,0.902034,-0.014364

2.926754,0.855659,-0.014592
3.000000,0.843750,0.000000
3.000000,0.890625,0.000000
2.925919,0.902034,-0.014364
2.926754,0.855659,-0.014592

2.855800,0.912487,-0.026796
2.925919,0.902034,-0.014364
2.925146,0.948331,-0.014063
2.854407,0.958237,-0.026202
2.855800,0.912487,-0.026796

2.857311,0.866588,-0.027253
2.926754,0.855659,-0.014592
2.925919,0.902034,-0.014364
2.855800,0.912487,-0.026796
2.857311,0.866588,-0.027253

2.927654,0.809200,-0.014740
3.000000,0.796875,0.000000
3.000000,0.843750,0.000000
2.926754,0.855659,-0.014592
2.927654,0.809200,-0.014740

2.928617,0.762649,-0.014804
3.000000,0.750000,0.000000
3.000000,0.796875,0.000000
2.927654,0.809200,-0.014740
2.928617,0.762649,-0.014804

2.858938,0.820531,-0.027564
2.927654,0.809200,-0.014740
2.926754,0.855659,-0.014592
2.857311,0.866588,-0.027253
2.858938,0.820531,-0.027564

2.860684,0.774302,-0.027719
2.928617,0.762649,-0.014804
2.927654,0.809200,-0.014740
2.858938,0.820531,-0.027564
2.860684,0.774302,-0.027719

2.789200,0.922083,-0.037511
2.855800,0.912487,-0.026796
2.854407,0.958237,-0.026202
2.787310,0.967319,-0.036638
2.789200,0.922083,-0.037511

2.791249,0.876638,-0.038196
2.857311,0.866588,-0.027253
2.855800,0.912487,-0.026796
2.789200,0.922083,-0.037511
2.791249,0.876638,-0.038196

2.725733,0.930910,-0.046695
2.789200,0.922083,-0.037511
2.787310,0.967319,-0.036638
2.723454,0.975663,-0.045556
2.725733,0.930910,-0.046695

2.728209,0.885895,-0.047602
2.791249,0.876638,-0.038196
2.789200,0.922083,-0.037511
2.725733,0.930910,-0.046695
2.728209,0.885895,-0.047602

2.793461,0.830968,-0.038678
2.858938,0.820531,-0.027564
2.857311,0.866588,-0.027253
2.791249,0.876638,-0.038196
2.793461,0.830968,-0.038678

2.795840,0.785054,-0.038943
2.860684,0.774302,-0.027719
2.858938,0.820531,-0.027564
2.793461,0.830968,-0.038678
2.795840,0.785054,-0.038943

2.730886,0.840597,-0.048258
2.793461,0.830968,-0.038678
2.791249,0.876638,-0.038196
2.728209,0.885895,-0.047602
2.730886,0.840597,-0.048258

2.733768,0.794990,-0.048645
2.795840,0.785054,-0.038943
2.793461,0.830968,-0.038678
2.730886,0.840597,-0.048258
2.733768,0.794990,-0.048645

2.656062,1.114646,-0.047547
2.717769,1.108574,-0.040916
2.716249,1.152500,-0.039016
2.654348,1.157971,-0.045284
2.656062,1.114646,-0.047547

2.657988,1.071116,-0.049620
2.719476,1.064473,-0.042650
2.717769,1.108574,-0.040916
2.656062,1.114646,-0.047547
2.657988,1.071116,-0.049620

2.597127,1.120225,-0.053049
2.656062,1.114646,-0.047547
2.654348,1.157971,-0.045284
2.595268,1.162995,-0.050461
2.597127,1.120225,-0.053049

2.599217,1.077224,-0.055428
2.657988,1.071116,-0.049620
2.656062,1.114646,-0.047547
2.597127,1.120225,-0.053049
2.599217,1.077224,-0.055428

2.660129,1.027355,-0.051484
2.721369,1.020176,-0.044203
2.719476,1.064473,-0.042650
2.657988,1.071116,-0.049620
2.660129,1.027355,-0.051484

2.662487,0.983339,-0.053121
2.723454,0.975663,-0.045556
2.721369,1.020176,-0.044203
2.660129,1.027355,-0.051484
2.662487,0.983339,-0.053121

2.601542,1.033963,-0.057576
2.660129,1.027355,-0.051484
2.657988,1.071116,-0.049620
2.599217,1.077224,-0.055428
2.601542,1.033963,-0.057576

2.604106,0.990412,-0.059471
2.662487,0.983339,-0.053121
2.660129,1.027355,-0.051484
2.601542,1.033963,-0.057576
2.604106,0.990412,-0.059471

2.540670,1.125359,-0.057542
2.597127,1.120225,-0.053049
2.595268,1.162995,-0.050461
2.538708,1.167614,-0.054665
2.540670,1.125359,-0.057542

2.542877,1.082849,-0.060194
2.599217,1.077224,-0.055428
2.597127,1.120225,-0.053049
2.540670,1.125359,-0.057542
2.542877,1.082849,-0.060194

2.486433,1.130088,-0.061128
2.540670,1.125359,-0.057542
2.538708,1.167614,-0.054665
2.484403,1.171866,-0.057996
2.486433,1.130088,-0.061128

2.488717,1.088035,-0.064025
2.542877,1.082849,-0.060194
2.540670,1.125359,-0.057542
2.486433,1.130088,-0.061128
2.488717,1.088035,-0.064025

2.545334,1.040053,-0.062598
2.601542,1.033963,-0.057576
2.599217,1.077224,-0.055428
2.542877,1.082849,-0.060194
2.545334,1.040053,-0.062598

2.548046,0.996938,-0.064732
2.604106,0.990412,-0.059471
2.601542,1.033963,-0.057576
2.545334,1.040053,-0.062598
2.548046,0.996938,-0.064732

2.491262,1.045671,-0.066660
2.545334,1.040053,-0.062598
2.542877,1.082849,-0.060194
2.488717,1.088035,-0.064025
2.491262,1.045671,-0.066660

2.494074,1.002963,-0.069009
2.548046,0.996938,-0.064732
2.545334,1.040053,-0.062598
2.491262,1.045671,-0.066660
2.494074,1.002963,-0.069009

2.665068,0.939041,-0.054509
2.725733,0.930910,-0.046695
2.723454,0.975663,-0.045556
2.662487,0.983339,-0.053121
2.665068,0.939041,-0.054509

2.667876,0.894435,-0.055629
2.728209,0.885895,-0.047602
2.725733,0.930910,-0.046695
2.665068,0.939041,-0.054509
2.667876,0.894435,-0.055629

2.606915,0.946543,-0.061093
2.665068,0.939041,-0.054509
2.662487,0.983339,-0.053121
2.604106,0.990412,-0.059471
2.606915,0.946543,-0.061093

2.609974,0.902322,-0.062416
2.667876,0.894435,-0.055629
2.665068,0.939041,-0.054509
2.606915,0.946543,-0.061093
2.609974,0.902322,-0.062416

2.670915,0.849492,-0.056459
2.730886,0.840597,-0.048258
2.728209,0.885895,-0.047602
2.667876,0.894435,-0.055629
2.670915,0.849492,-0.056459

2.674191,0.804183,-0.056977
2.733768,0.794990,-0.048645
2.730886,0.840597,-0.048258
2.670915,0.849492,-0.056459
2.674191,0.804183,-0.056977

2.613289,0.857718,-0.063416
2.670915,0.849492,-0.056459
2.667876,0.894435,-0.055629
2.609974,0.902322,-0.062416
2.613289,0.857718,-0.063416

2.616868,0.812697,-0.064068
2.674191,0.804183,-0.056977
2.670915,0.849492,-0.056459
2.613289,0.857718,-0.063416
2.616868,0.812697,-0.064068

2.551020,0.953470,-0.066569
2.606915,0.946543,-0.061093
2.604106,0.990412,-0.059471
2.548046,0.996938,-0.064732
2.551020,0.953470,-0.066569

2.554262,0.909614,-0.068083
2.609974,0.902322,-0.062416
2.606915,0.946543,-0.061093
2.551020,0.953470,-0.066569
2.554262,0.909614,-0.068083

2.497159,0.959872,-0.071045
2.551020,0.953470,-0.066569
2.548046,0.996938,-0.064732
2.494074,1.002963,-0.069009
2.497159,0.959872,-0.071045

2.500526,0.916359,-0.072739
2.554262,0.909614,-0.068083
2.551020,0.953470,-0.066569
2.497159,0.959872,-0.071045
2.500526,0.916359,-0.072739

2.557780,0.865332,-0.069249
2.613289,0.857718,-0.063416
2.609974,0.902322,-0.062416
2.554262,0.909614,-0.068083
2.557780,0.865332,-0.069249

2.561581,0.820588,-0.070037
2.616868,0.812697,-0.064068
2.613289,0.857718,-0.063416
2.557780,0.865332,-0.069249
2.561581,0.820588,-0.070037

2.504184,0.872385,-0.074063
2.557780,0.865332,-0.069249
2.554262,0.909614,-0.068083
2.500526,0.916359,-0.072739
2.504184,0.872385,-0.074063

2.508141,0.827906,-0.074985
2.561581,0.820588,-0.070037
2.557780,0.865332,-0.069249
2.504184,0.872385,-0.074063
2.508141,0.827906,-0.074985

2.424587,1.459800,-0.032199
2.476997,1.459292,-0.031374
2.476881,1.500000,-0.027155
2.424469,1.500000,-0.027725
2.424587,1.459800,-0.032199

2.424942,1.419570,-0.036610
2.477345,1.418555,-0.035529
2.476997,1.459292,-0.031374
2.424587,1.459800,-0.032199
2.424942,1.419570,-0.036610

2.374089,1.460269,-0.032571
2.424587,1.459800,-0.032199
2.424469,1.500000,-0.027725
2.373970,1.500000,-0.027881
2.374089,1.460269,-0.032571

2.374445,1.420505,-0.037197
2.424942,1.419570,-0.036610
2.424587,1.459800,-0.032199
2.374089,1.460269,-0.032571
2.374445,1.420505,-0.037197

2.425533,1.379278,-0.040937
2.477927,1.377759,-0.039602
2.477345,1.418555,-0.035529
2.424942,1.419570,-0.036610
2.425533,1.379278,-0.040937

2.426363,1.338893,-0.045157
2.478744,1.336876,-0.043572
2.477927,1.377759,-0.039602
2.425533,1.379278,-0.040937
2.426363,1.338893,-0.045157

2.375038,1.380677,-0.041738
2.425533,1.379278,-0.040937
2.424942,1.419570,-0.036610
2.374445,1.420505,-0.037197
2.375038,1.380677,-0.041738

2.375872,1.340750,-0.046172
2.426363,1.338893,-0.045157
2.425533,1.379278,-0.040937
2.375038,1.380677,-0.041738
2.375872,1.340750,-0.046172

2.325307,1.460700,-0.032536
2.374089,1.460269,-0.032571
2.373970,1.500000,-0.027881
2.325189,1.500000,-0.027668
2.325307,1.460700,-0.032536

2.325661,1.421366,-0.037340
2.374445,1.420505,-0.037197
2.374089,1.460269,-0.032571
2.325307,1.460700,-0.032536
2.325661,1.421366,-0.037340

2.278071,1.461097,-0.032135
2.325307,1.460700,-0.032536
2.325189,1.500000,-0.027668
2.277955,1.500000,-0.027123
2.278071,1.461097,-0.032135

2.278419,1.422158,-0.037086
2.325661,1.421366,-0.037340
2.325307,1.460700,-0.032536
2.278071,1.461097,-0.032135
2.278419,1.422158,-0.037086

2.326251,1.381964,-0.042060
2.375038,1.380677,-0.041738
2.374445,1.420505,-0.037197
2.325661,1.421366,-0.037340
2.326251,1.381964,-0.042060

2.327080,1.342461,-0.046673
2.375872,1.340750,-0.046172
2.375038,1.380677,-0.041738
2.326251,1.381964,-0.042060
2.327080,1.342461,-0.046673

2.279001,1.383150,-0.041953
2.326251,1.381964,-0.042060
2.325661,1.421366,-0.037340
2.278419,1.422158,-0.037086
2.279001,1.383150,-0.041953

2.279819,1.344036,-0.046713
2.327080,1.342461,-0.046673
2.326251,1.381964,-0.042060
2.279001,1.383150,-0.041953
2.279819,1.344036,-0.046713

2.427434,1.298384,-0.049251
2.479797,1.295876,-0.047418
2.478744,1.336876,-0.043572
2.426363,1.338893,-0.045157
2.427434,1.298384,-0.049251

2.428749,1.257718,-0.053195
2.481089,1.254728,-0.051118
2.479797,1.295876,-0.047418
2.427434,1.298384,-0.049251
2.428749,1.257718,-0.053195

2.376948,1.300694,-0.050477
2.427434,1.298384,-0.049251
2.426363,1.338893,-0.045157
2.375872,1.340750,-0.046172
2.376948,1.300694,-0.050477

2.378269,1.260472,-0.054630
2.428749,1.257718,-0.053195
2.427434,1.298384,-0.049251
2.376948,1.300694,-0.050477
2.378269,1.260472,-0.054630

2.430310,1.216862,-0.056967
2.482623,1.213402,-0.054652
2.481089,1.254728,-0.051118
2.428749,1.257718,-0.053195
2.430310,1.216862,-0.056967

2.432122,1.175784,-0.060544
2.484403,1.171866,-0.057996
2.482623,1.213402,-0.054652
2.430310,1.216862,-0.056967
2.432122,1.175784,-0.060544

2.379839,1.220051,-0.058607
2.430310,1.216862,-0.056967
2.428749,1.257718,-0.053195
2.378269,1.260472,-0.054630
2.379839,1.220051,-0.058607

2.381661,1.179396,-0.062385
2.432122,1.175784,-0.060544
2.430310,1.216862,-0.056967
2.379839,1.220051,-0.058607
2.381661,1.179396,-0.062385

2.328151,1.302821,-0.051157
2.376948,1.300694,-0.050477
2.375872,1.340750,-0.046172
2.327080,1.342461,-0.046673
2.328151,1.302821,-0.051157

2.329465,1.263010,-0.055486
2.378269,1.260472,-0.054630
2.376948,1.300694,-0.050477
2.328151,1.302821,-0.051157
2.329465,1.263010,-0.055486

2.280874,1.304782,-0.051344
2.328151,1.302821,-0.051157
2.327080,1.342461,-0.046673
2.279819,1.344036,-0.046713
2.280874,1.304782,-0.051344

2.282169,1.265349,-0.055822
2.329465,1.263010,-0.055486
2.328151,1.302821,-0.051157
2.280874,1.304782,-0.051344
2.282169,1.265349,-0.055822

2.331027,1.222991,-0.059639
2.379839,1.220051,-0.058607
2.378269,1.260472,-0.054630
2.329465,1.263010,-0.055486
2.331027,1.222991,-0.059639

2.332841,1.182727,-0.063590
2.381661,1.179396,-0.062385
2.379839,1.220051,-0.058607
2.331027,1.222991,-0.059639
2.332841,1.182727,-0.063590

2.283711,1.225701,-0.060122
2.331027,1.222991,-0.059639
2.329465,1.263010,-0.055486
2.282169,1.265349,-0.055822
2.283711,1.225701,-0.060122

2.285501,1.185800,-0.064220
2.332841,1.182727,-0.063590
2.331027,1.222991,-0.059639
2.283711,1.225701,-0.060122
2.285501,1.185800,-0.064220

2.232226,1.461462,-0.031406
2.278071,1.461097,-0.032135
2.277955,1.500000,-0.027123
2.232113,1.500000,-0.026280
2.232226,1.461462,-0.031406

2.232567,1.422888,-0.036473
2.278419,1.422158,-0.037086
2.278071,1.461097,-0.032135
2.232226,1.461462,-0.031406
2.232567,1.422888,-0.036473

2.187638,1.461798,-0.030382
2.232226,1.461462,-0.031406
2.232113,1.500000,-0.026280
2.187528,1.500000,-0.025169
2.187638,1.461798,-0.030382

2.187969,1.423559,-0.035538
2.232567,1.422888,-0.036473
2.232226,1.461462,-0.031406
2.187638,1.461798,-0.030382
2.187969,1.423559,-0.035538

2.233136,1.384241,-0.041457
2.279001,1.383150,-0.041953
2.278419,1.422158,-0.037086
2.232567,1.422888,-0.036473
2.233136,1.384241,-0.041457

2.233936,1.345487,-0.046337
2.279819,1.344036,-0.046713
2.279001,1.383150,-0.041953
2.233136,1.384241,-0.041457
2.233936,1.345487,-0.046337

2.188522,1.385246,-0.040613
2.233136,1.384241,-0.041457
2.232567,1.422888,-0.036473
2.187969,1.423559,-0.035538
2.188522,1.385246,-0.040613

2.189298,1.346823,-0.045585
2.233936,1.345487,-0.046337
2.233136,1.384241,-0.041457
